2.930803050289799289e-03,9.165347320781780383e-03,-1.484342404023814357e-02,4.275099673513471643e-03,-4.600873283321302298e-03,7.313704130300691109e-03
7.764633044721871991e-03,5.698852324813863217e-03,-1.362242404023814371e-02,-1.780082822518753299e-03,-6.895893282617365436e-03,1.292849162998056627e-02
3.418623060849666426e-03,-2.895250176274122289e-03,-7.519424040238143793e-03,-1.120306533794255405e-02,-3.721793290297268145e-03,2.772534125436623004e-03
-8.775144449741411126e-04,-1.563950767896221672e-02,2.734575959761855867e-03,-5.295135337494668790e-03,4.969299211686635173e-03,-2.940383371619333802e-03
-5.321136942542110948e-03,-1.427184017601817664e-02,7.861575959761855914e-03,-3.488465325718517751e-03,4.334706717702712167e-03,-6.309673372131337915e-03
-1.826103694990219642e-02,-1.573639517281816627e-02,1.176757595976185566e-02,5.641834669737345528e-03,4.578756718662617062e-03,-1.534296837053142695e-02
-1.005785444983819769e-02,-7.679607675698130013e-03,2.246575959761855715e-03,3.347229672681307534e-03,9.266484210150726861e-03,-1.255936337347538997e-02
-2.245444453678253904e-03,2.427292331277915854e-03,2.935759597618559482e-04,1.833824674793486237e-03,6.482996718214718151e-03,-7.334733379299428202e-03
1.030351304977779152e-02,2.107927482065377958e-02,-7.275424040238143500e-03,3.884082162889334472e-03,-2.452658291769409769e-03,4.237761628636670108e-03
1.958070055105779611e-02,2.483953232890981355e-02,-7.275424040238143500e-03,1.491834669737345485e-03,-4.991245790105269461e-03,7.997226622172665458e-03
3.076730553873755630e-03,2.205632732673384194e-02,-5.322424040238144492e-03,-2.173034063052137199e-05,-1.329558285305332092e-03,1.029203162946857285e-02
-7.762749455982282526e-03,3.843682326669857138e-03,-4.394240402381441421e-04,-8.522503341666255033e-04,-5.431105785497328947e-03,1.205022412415661381e-02
-4.441994451118220361e-03,-1.168373516347401622e-02,2.734575959761855867e-03,-7.346380332630606663e-03,-3.429208289209376495e-03,7.021181627612657628e-03
1.905720544401875646e-03,-2.369611516360228473e-02,9.814575959761855789e-03,-3.586500327574687272e-03,5.897361715718654751e-03,-6.650985880707300374e-03
5.372073051889780446e-03,-2.242567518203404664e-02,1.127957595976185508e-02,-1.144787837494561089e-03,1.190333171290269137e-02,-4.112305876611349609e-03
4.883890552209821379e-03,-5.434130176530184257e-03,-1.659424040238144035e-03,-1.584700336726660094e-03,1.463750421911073039e-02,3.358381617372528660e-03
3.516485555025858356e-03,1.743552328205875881e-03,-6.298424040238143930e-03,1.018328466148131668e-02,1.161000921117462739e-02,5.458586624796622072e-03
-4.846694759822606224e-05,1.644080232865381339e-02,-8.984424040238143949e-03,7.742242165321402275e-03,2.186471717510632233e-03,6.483986625244627516e-03
-1.059509444676623793e-02,2.161665482334188329e-02,-8.007424040238143512e-03,6.667862163785422819e-03,-2.354448283513353724e-03,4.384166616540740441e-03
-5.516864452654240275e-03,1.302289982705386040e-02,6.396575959761855758e-03,4.812372163401341593e-03,-1.246175828664934128e-02,8.680341185245445124e-04
5.274483046193744959e-03,-1.283867670770110631e-03,9.814575959761855789e-03,-5.587870322902482520e-03,-6.553598284601317228e-03,-2.207558375459380690e-03
4.347058050481798427e-03,-4.164977667762230322e-03,6.396575959761855758e-03,-9.299442830710647617e-03,-1.573482911932568701e-04,-5.088393376291352327e-03
2.052028047665835700e-03,-1.012139517281816434e-02,7.129575959761855902e-03,-5.100928319906328223e-04,-1.378398287353305510e-03,-6.895298375907358418e-03
-2.684471948430185856e-03,-3.383085171154115271e-03,-9.274240402381441319e-04,5.544547167241391239e-03,7.947646710534619907e-03,-1.402424088019544116e-02
-5.760776950734214884e-03,-3.676245173202141291e-03,-1.044842404023814397e-02,1.291771966224932594e-02,1.073114171847072175e-02,-9.190063367523284427e-03
-1.561519452526162303e-03,-6.459482672498170763e-03,-6.786424040238144516e-03,6.423774664105418378e-03,6.141049220518593824e-03,-2.891743375011367884e-03
9.355560497276149690e-07,-5.141002678642091726e-03,-4.345424040238144055e-03,-7.053778331426174830e-04,1.795651708806743439e-03,3.016696632156538188e-03
3.223950559377915248e-03,1.743477319245761558e-03,5.375759597618558075e-04,-4.318697827894546135e-03,-3.722193287417354182e-03,1.039019662940468200e-02
-2.050154453166246060e-03,6.968422329741895405e-03,4.931575959761856469e-03,-8.762295339542699318e-03,-1.236451329151340602e-02,1.219634162966068587e-02
9.287080517617818040e-04,1.355986732622184616e-02,1.758575959761855996e-03,-1.086146034088652026e-02,-1.050864079304923183e-02,1.634636662678060764e-02
2.833043049073816558e-03,7.847037333645751067e-03,2.490575959761856008e-03,-4.514347830326653072e-03,-4.942680779737402760e-03,9.608009127356599913e-03
-5.360819530382454276e-04,2.378669833709946922e-03,2.978575959761856160e-03,-4.269975335446643191e-03,-5.965578293729706383e-05,-6.358558375459379131e-03
-3.270354442926115546e-03,4.038434822701806454e-03,1.513575959761856004e-03,-4.124103362146535473e-04,1.156129921168663408e-02,-9.971760874051358720e-03
-3.898969452942550179e-04,-6.752372670706193250e-03,1.513575959761856004e-03,3.738199669865343959e-03,1.239155670842274903e-02,-1.275499837334738776e-02
2.344905553233763915e-03,-1.397868017397014932e-02,5.176575959761856027e-03,-1.191103421665021256e-04,1.512538421783062720e-02,-1.031326087238739961e-02
3.712325552977832621e-03,-1.202578016885008476e-02,3.711575959761855871e-03,2.321662163913348551e-03,2.967676714118665932e-03,2.333296624284615650e-03
2.452530528498303788e-04,-2.944145178322206836e-03,-5.077424040238144066e-03,3.591372163401341730e-03,-1.275483078677734812e-02,9.999441624540620147e-03
1.221635553489759662e-03,3.257377322893888812e-03,-9.716424040238143961e-03,9.646227163913419569e-03,-1.837009329285723552e-02,8.095256624988630620e-03
-1.903124449582200423e-03,7.993532328909811954e-03,-1.557542404023814359e-02,6.276804666921381379e-03,-1.768712078690531236e-02,1.165957662089268237e-02
-1.658936952782241736e-03,6.529044827309865053e-03,-9.228424040238145110e-03,3.199521644253553593e-04,-1.500170329714547827e-02,6.092979129020677925e-03
-8.287169435661238467e-04,-5.336172673074139963e-03,-6.054424040238144504e-03,-8.273682826102524146e-03,1.600634217574710069e-03,-7.969775875843385787e-03
-7.314894497101988649e-04,-1.236741017422614622e-02,2.734575959761855867e-03,-1.447542032859867531e-02,8.192191708294750685e-03,-1.070405587021143121e-02
2.588905553233763340e-03,-7.435907678258096669e-03,5.420575959761855453e-03,-1.799061283813455786e-02,1.663913672019860096e-02,-1.519598588070729742e-02
4.053920555793868313e-03,-8.363942679730224442e-03,8.593575959761855926e-03,-6.418615343638750179e-03,1.722563421757471180e-02,-1.231570337571538318e-02
6.356705429937043253e-04,-1.869562668466081276e-03,2.734575959761855867e-03,1.199157171849449775e-03,4.334794219622736117e-03,-2.061690882755474324e-03
5.872530431858908814e-04,7.261057326989835831e-03,-4.394240402381441421e-04,9.548484671017329686e-03,-6.310250782041372519e-03,7.216299120444687881e-03
-6.826994438222742240e-04,1.756389732903780934e-02,2.935759597618559482e-04,1.189246716084145852e-02,-1.714968077973740013e-02,1.263570162409264133e-02
-8.286169486861894029e-04,1.556213232922989097e-02,3.467575959761856445e-03,1.150151716365734392e-02,-1.343839578600933456e-02,5.116179118780542906e-03
-9.129529446766164805e-03,1.297420232052577845e-02,2.002575959761855855e-03,4.909954673257467365e-03,-5.821335778841243633e-03,7.069804125180628729e-03
-8.592716953998144613e-03,2.915734822317896189e-03,7.129575959761855902e-03,-3.537785328726674242e-03,-1.182988283001361329e-03,4.677081625628621425e-03
-6.395641946958234569e-03,-1.378379516769823177e-02,4.931575959761856469e-03,-6.711335337686559835e-03,8.045696713030689798e-03,-5.088605879171315127e-03
1.905180552721827750e-03,-2.252369266693006120e-02,-4.394240402381441421e-04,-5.490975335446643055e-03,7.654924218086716671e-03,-6.944340875075376979e-03
8.496918046961754803e-03,-1.930159518088223752e-02,-6.542424040238144223e-03,-2.414570338262679583e-03,3.309196707974587301e-03,-9.727473382371471661e-03
4.151423050609797175e-03,-8.509987677234109177e-03,-9.472424040238144535e-03,5.642996621854426409e-04,-3.819260791513250444e-03,-4.307028376163354877e-03
-1.121984444974259178e-03,1.206647322637891808e-03,-7.763424040238144086e-03,4.470287169545348119e-03,-7.923307810173869925e-04,-5.869545873539393915e-03
-5.418544448558187954e-03,1.219266732487783375e-02,-2.392424040238144180e-03,5.544722171081440006e-03,-1.915148282041284622e-03,-1.230833374179365197e-03
-2.977369444718138292e-03,1.585494232359781902e-02,2.002575959761855855e-03,-1.195128399267015445e-04,2.819517128386499899e-04,2.284574131836712707e-03
1.612130548753819975e-03,1.224182483076578787e-02,2.935759597618559482e-04,-2.999970337558560338e-03,-3.575273284153347025e-03,4.530199128124589442e-03
5.811270553361761251e-03,5.406149818605943298e-03,6.885575959761854742e-03,-5.685970337558561225e-03,-8.408957913852536936e-04,4.481621625116626734e-03
3.858555546321746146e-03,5.503434822701804875e-03,-1.171424040238144100e-03,-6.077032833782624113e-03,-8.900632889533733466e-04,5.165239125948638960e-03
-2.781904440366082115e-03,-6.459127667698071583e-03,-2.148424040238144320e-03,7.590671610973129951e-04,-2.989568281017271692e-03,2.186616628380669280e-03
-3.954304440878311788e-03,-1.744583267121818659e-02,-1.954240402381441201e-04,4.664821622494420145e-04,2.918346714310673592e-03,1.258606623708646149e-03
-1.609884452654160476e-03,-1.226980517717011013e-02,2.978575959761856160e-03,3.835329665001406541e-03,6.727079223334557836e-03,1.502806633948517573e-03
2.051848055665867962e-03,-5.482927677938202390e-03,1.396557595976185596e-02,8.181124659433290647e-03,5.897676714118666244e-03,2.284574131836712707e-03
4.590455551441810847e-03,1.157769828589881285e-03,1.201157595976185509e-02,2.126897174921488741e-03,5.995359218854726460e-03,5.311369124412615439e-03
5.664650554897740845e-03,1.409718233018979715e-02,6.885575959761854742e-03,-2.317010324246731451e-03,-2.452478286329318885e-03,8.534229130940552618e-03
3.370058050481799725e-03,1.858969982756583303e-02,-4.833424040238144641e-03,-8.664197841846504183e-03,-1.641733078101739046e-02,9.169336623964642261e-03
-1.170761948942193251e-03,1.566018982756587144e-02,-6.786424040238144516e-03,-1.174100533903068774e-02,-1.622181578498532034e-02,1.849941308126983042e-04
-1.357313945137422415e-02,6.675699837293993903e-03,-4.833424040238144641e-03,-5.978787838646684380e-03,-6.553960785241324388e-03,-1.446380587942743337e-02
-1.171748944971019897e-02,-8.315327666482245222e-03,7.373575959761857063e-03,-1.730305334870596221e-03,1.844192125826952730e-04,-1.329157587635534585e-02
-5.760359454574136631e-03,-1.539505267480214060e-02,1.513575959761856004e-03,4.617232155849523151e-03,1.239141921258269524e-02,-1.163159087776333492e-02
8.057628046449749268e-03,-2.896927517678618905e-02,6.152575959761855465e-03,1.623776215879328341e-02,1.883686421091862462e-02,-9.971660879171433817e-03
1.215945555144181366e-02,-2.413534767691418934e-02,-3.857424040238143902e-03,8.816417168777410454e-03,4.090969223462785458e-03,-3.965643368547291242e-03
1.118274555528173987e-02,-9.415626714741837187e-04,-1.630842404023814460e-02,1.111101466103345606e-02,-4.112825776281445883e-03,1.991119129148576777e-03
-2.427894522701668292e-04,9.214769817069963162e-03,-2.192342404023814653e-02,4.762902176073264757e-03,-1.485437578524133155e-02,1.131762162511662853e-02
-5.028139451374223634e-03,1.478043482270180627e-02,-1.557542404023814359e-02,-9.787017831990596495e-03,-1.817481578498532369e-02,1.371015162402861205e-02
-2.000819447278172000e-03,1.766171233025390364e-02,-1.904424040238144027e-03,-1.901577032802254791e-02,-9.776495780889269543e-03,1.600529662428461578e-02
5.958103054705744459e-03,1.792277330573790019e-03,2.177757595976185373e-02,-1.681894033474259920e-02,-6.553900783321358822e-03,5.067614124412641446e-03
6.690803052145777655e-03,-7.952426755701311276e-04,2.202157595976185489e-02,-1.393800533231062677e-02,1.117098171418267477e-02,-1.055743587174740386e-02
9.778780592499120017e-04,7.183923261578500658e-04,1.567457595976185641e-02,-2.560975335446642742e-03,1.576080922141476215e-02,-1.177809337110731838e-02
5.866855447857277986e-04,-3.090375171666121662e-03,3.711575959761855871e-03,1.003604665577369215e-03,7.996631708742596434e-03,-5.918905874307364701e-03
-7.313519538701459405e-04,3.745489833453753779e-03,-1.606442404023814691e-02,7.351372160457465138e-03,1.117080671482266821e-02,-1.246177086905944295e-02
-2.391699443822274673e-03,2.525377322893888801e-03,-8.984424040238143949e-03,1.535880717568927079e-02,1.209734216550645107e-03,-7.383035876867349162e-03
4.894280566898794385e-04,7.456697328461879201e-03,-1.171424040238144100e-03,1.242960717440948215e-02,-9.337205780377264008e-03,5.360791632220720387e-03
4.346468044401721048e-03,6.187074830893910839e-03,7.129575959761855902e-03,1.594467716570537041e-02,-3.526803292025412762e-03,8.582889118268538856e-03
5.225890551825781646e-03,-6.606315173842153103e-03,5.664575959761855746e-03,9.743419673449299490e-03,-1.129009329285723430e-02,1.698177412236466510e-02
4.395773049329813192e-03,-7.582790175762128652e-03,2.935759597618559482e-04,-7.931897839286539825e-03,-9.581468276857440722e-03,1.156144662575661966e-02
-5.467629441646099792e-03,-1.332840176018177747e-03,-7.763424040238144086e-03,-4.074960333654620293e-03,-6.065335778841244793e-03,-1.963733379299430898e-03
-1.210876445777430560e-02,-4.360085171154115709e-03,-1.801742404023814678e-02,-3.440105333910625438e-03,-1.183035794201441407e-03,-9.385265866115263117e-03
-7.518249452782159274e-03,-4.409102670962191002e-03,-1.362242404023814371e-02,-6.125530330390652894e-03,9.657529214374672294e-03,-1.910257336758746163e-02
6.359930529137684807e-04,-8.559402673522157126e-03,-6.542424040238144223e-03,-6.027787837494561277e-03,1.307532920413480293e-02,-1.524448837667534765e-02
1.059703555246582947e-02,-1.427247767537817048e-02,1.176757595976185566e-02,-7.248860338774688189e-03,1.561370420887059872e-02,-6.992788368803300181e-03
1.123180305028980037e-02,3.305809816301724397e-03,1.103557595976185565e-02,4.079547167241390215e-03,1.112208422013474286e-02,-5.284313380323445164e-03
8.312530431858920418e-04,1.356040481694196706e-02,1.372057595976185554e-02,1.101297216557739836e-02,-5.773010785113335749e-03,6.239724126204611310e-03
-2.098984444974258748e-03,2.073754733031779596e-02,-2.392424040238144180e-03,3.591017169801344160e-03,-1.470854328389734934e-02,1.624943661628474104e-02
-5.370196949710201798e-03,2.064023483294193800e-02,-1.020442404023814281e-02,-5.102928307105843858e-04,-1.690574328485731914e-02,1.893439661916455213e-02
6.844555514418119643e-04,9.360637321293788227e-03,-1.337842404023814429e-02,-5.637280337750672637e-03,-1.114425078575333357e-02,1.766549912287659896e-02
2.295678048945816799e-03,-2.260205172050176129e-03,-1.954240402381441201e-04,-8.908260330646650127e-03,3.260251713926677793e-03,7.704474119804696763e-03
3.125708051761781972e-03,-1.388137517947408105e-02,1.176757595976185566e-02,-1.583897839286538614e-03,1.610212171879061432e-02,-2.061575876355352388e-03
4.297745551953819840e-03,-2.115708767998622508e-02,1.420957595976185713e-02,1.345287170313429724e-03,1.839728671872672278e-02,-1.573340875075372736e-03
-1.317516953806254811e-03,-1.847118767486616298e-02,1.274457595976185610e-02,-7.545553364706573951e-04,1.668821170976660800e-02,-5.479615873795359166e-03
-1.414899454062142764e-03,-6.605702676082124934e-03,-2.148424040238144320e-03,2.028949663465425338e-03,4.823156713542682723e-03,-3.086953369123443536e-03
2.448605490098171647e-04,9.654042325581854711e-03,-4.101424040238143762e-03,9.304059665257402925e-03,-9.141870780505394548e-03,3.314091222366630229e-04
-7.805319555982768304e-04,1.815017482577384669e-02,-9.472424040238144535e-03,9.645849660713306725e-03,-2.071397327820123646e-02,2.824266227485945635e-04
1.905368049521788745e-03,1.229079983217392855e-02,-1.411142404023814356e-02,7.986172173641472444e-03,-1.382978829023339025e-02,-6.940358727713473452e-04
7.715743046513850664e-03,4.526642330701788862e-03,-7.031424040238144074e-03,-2.170602828662675579e-03,-4.795973281593379073e-03,6.729141269726061914e-04
-1.757079445358254548e-03,-2.748542678130098168e-03,7.815759597618558837e-04,-5.734685336406575989e-03,7.460191708294750673e-03,-7.627860877507337822e-03
