8.208006060158156564e-04,-3.055263099549183035e-03,-2.704622718202641732e-05,-1.147038065849483382e-03,-3.510372485430062785e-04,-1.270788280957474425e-03
-6.441993939841836325e-04,-3.787263099549183047e-03,1.437953772817973739e-03,-4.386199385934550291e-04,-1.792089758878974166e-03,-2.418490784765466722e-03
1.553800606015814934e-03,2.804736900450817156e-03,1.681953772817974032e-03,-1.757044312329440229e-03,2.798564000752984393e-03,-2.369419533837513470e-03
1.064800606015815949e-03,-3.299263099549183328e-03,4.367953772817973618e-03,1.470538191824461230e-04,6.740646327448134023e-04,1.805566097706434725e-03
-2.353199393984183648e-03,-1.590263099549183313e-03,-3.201046227182026156e-03,-7.314218147614704249e-04,1.284854001264990921e-03,2.359546795451319956e-05
-1.376199393984183644e-03,-4.276263099549183766e-03,4.123953772817973325e-03,-2.562344306921538785e-03,2.832946202009738179e-04,1.512726095658462749e-03
-8.881993939841839256e-04,-8.582630995491833011e-04,-1.736046227182026216e-03,-1.024944317449504039e-03,-4.867843505263093687e-03,-5.629120329414989687e-04
8.880060601581564461e-05,1.339736900450816566e-03,1.437953772817973739e-03,1.124197561342545754e-03,-5.306769762974922200e-03,2.220252962514566997e-03
3.328006060158159377e-04,-1.252630995491833734e-04,-3.689046227182026308e-03,2.369281938246567236e-03,-1.205756003343068112e-03,-4.410932832615011012e-04
1.553800606015814934e-03,-3.692630995491832328e-04,1.437953772817973739e-03,-2.677330635454553895e-04,1.127514975529436345e-04,-2.212282857254541102e-04
-2.597199393984183941e-03,1.339736900450816566e-03,1.925953772817973891e-03,-5.607180617534322092e-04,6.010264962729274310e-04,3.587812968338516262e-03
-1.132199393984183351e-03,-2.567263099549183317e-03,-2.704622718202641732e-05,-2.806963051001616118e-03,4.189907117961002604e-03,1.732109220354466350e-03
3.506800606015816543e-03,1.095736900450816707e-03,1.193953772817973880e-03,4.162819382465673609e-04,-2.695067252127052084e-03,-2.662317030125462003e-03
-2.597199393984183941e-03,1.187369004508167028e-04,-1.492046227182026140e-03,-1.878959313449455985e-03,4.786608747129159243e-04,1.414396090282533242e-03
-1.551993939841837811e-04,-1.590263099549183313e-03,-1.492046227182026140e-03,1.050774437350555923e-03,-5.713510061591043666e-04,2.122725466418493023e-03
-8.881993939841839256e-04,2.804736900450817156e-03,-1.492046227182026140e-03,-1.700155559295531832e-04,-2.045616376389262740e-04,-1.490412040173395847e-03
2.041800606015817254e-03,-1.252630995491833734e-04,7.059537728179737272e-04,6.603694401665916036e-04,-6.444597563511063158e-04,-2.101108285053526759e-03
-2.597199393984183941e-03,5.245736900450817183e-03,-2.710462271820260598e-04,5.838091985737800527e-07,1.455742128072872940e-03,1.698167184984895883e-04
-4.001993939841833395e-04,-1.834263099549183389e-03,-2.468046227182026011e-03,-1.244370562905446932e-03,2.309663995632918986e-03,-1.197492033965515817e-03
8.880060601581564461e-05,3.627369004508167790e-04,2.170953772817974317e-03,4.687948809326571847e-03,-3.377475491102505459e-05,-1.514672670437332280e-03
4.970800606015816567e-03,-2.811263099549183610e-03,7.059537728179737272e-04,-1.366726817065499859e-03,-1.498741001551045799e-03,-4.166945325574933356e-04
1.308800606015817110e-03,1.187369004508167028e-04,4.619537728179738678e-04,-2.122959313449455411e-03,-2.621963501295070716e-03,-5.630832891814104013e-04
-1.376199393984183644e-03,-6.132630995491833090e-04,-5.150462271820261360e-04,8.067744373505556302e-04,-6.200610056470976829e-04,-1.563410778525446687e-03
-1.551993939841837811e-04,1.187369004508167028e-04,-2.704622718202641732e-05,-6.826636884334560951e-04,1.284698992625006846e-03,1.438831719906472767e-03
-4.001993939841833395e-04,6.067369004508164215e-04,1.193953772817973880e-03,-2.171935562137437999e-03,-1.547538502959063065e-03,2.488819214818468323e-03
-3.085199393984184094e-03,-6.132630995491833090e-04,-5.150462271820261360e-04,-1.439755565657428911e-03,-2.987872878455043440e-03,2.431923424905009512e-04
-1.132199393984183351e-03,-1.590263099549183313e-03,-1.003046227182026072e-03,1.099571938758574056e-03,-2.045447494390183023e-04,1.952196717250501840e-03
-6.441993939841836325e-04,-2.567263099549183317e-03,-1.247046227182026148e-03,5.621281862305477564e-04,-3.758610002070846869e-04,3.075131082474633071e-03
-1.864199393984183363e-03,2.559736900450816730e-03,2.414953772817973743e-03,3.442976935942538251e-03,4.092047744544904594e-03,-9.291807851815291064e-04
-1.864199393984183363e-03,-1.102263099549183377e-03,-5.150462271820261360e-04,1.514380061406544846e-03,4.214592753984861169e-03,-2.906328278045555019e-03
-1.376199393984183644e-03,8.507369004508167146e-04,-1.492046227182026140e-03,1.227594355585337471e-04,-2.539672572471180466e-04,1.048305467442507688e-03
2.773800606015815531e-03,3.627369004508167790e-04,-5.150462271820261360e-04,1.294740683990575937e-03,3.140368987249075178e-03,9.994967225944416389e-04
3.328006060158159377e-04,-2.322263099549183325e-03,1.437953772817973739e-03,-1.702255626494439400e-04,3.408482745312914688e-03,6.335017195545321333e-04
1.064800606015815949e-03,-8.582630995491833011e-04,1.437953772817973739e-03,-1.488733063545455253e-03,-1.962257871927127525e-03,9.994279618745771643e-04
3.506800606015816543e-03,2.315736900450816871e-03,2.658953772817974036e-03,-1.513131814249464753e-03,-5.712635042390795496e-04,-1.661093283261503434e-03
1.308800606015817110e-03,-2.322263099549183325e-03,-7.590462271820262122e-04,-2.025685550553621948e-03,1.650677130504841442e-03,-1.905198922901300829e-03
1.797800606015816094e-03,3.627369004508167790e-04,4.367953772817973618e-03,-4.051464311305427897e-03,-2.108747248031000044e-03,-1.832709534349517833e-03
3.328006060158159377e-04,2.559736900450816730e-03,2.170953772817974317e-03,1.660950063710515609e-03,-2.133863508974972577e-03,7.067129630265595042e-04
2.041800606015817254e-03,-2.078263099549183465e-03,-2.712046227182026304e-03,2.979200682806497965e-03,-2.532547489270116185e-04,-3.181870316614834882e-04
-6.441993939841836325e-04,2.315736900450816871e-03,-3.201046227182026156e-03,-2.513254324073320618e-03,4.052727580808089883e-04,-1.221620165509394035e-03
3.261800606015816117e-03,-3.543263099549183621e-03,-2.224046227182026152e-03,1.123883187542557872e-03,-3.329559751231040646e-03,2.293616716226489632e-03
-6.441993939841836325e-04,6.067369004508164215e-04,-1.003046227182026072e-03,-1.488551817865400688e-03,-1.083669130663015342e-03,3.894998457544610049e-04
2.529800606015816106e-03,-6.132630995491833090e-04,4.619537728179738678e-04,6.359706894625829707e-04,9.186727509449869010e-04,8.042179655224843127e-04
-3.085199393984184094e-03,6.067369004508164215e-04,1.681953772817974032e-03,-9.694618081755417005e-05,-2.280052255359019380e-03,-1.270572652517558410e-03
1.064800606015815949e-03,8.507369004508167146e-04,3.634953772817974341e-03,-4.872468109214213652e-04,2.236367748640957342e-03,-5.623745284614421747e-04
1.064800606015815949e-03,8.507369004508167146e-04,-2.956046227182026163e-03,1.611891312462532255e-03,-4.737597535030431926e-04,-3.736920782461496116e-03
3.506800606015816543e-03,-8.582630995491833011e-04,-1.003046227182026072e-03,-9.517480653374772726e-04,7.471564947369073798e-04,-5.386007841575134181e-04
-2.353199393984183648e-03,-3.692630995491832328e-04,-2.704622718202641732e-05,1.538740683990576230e-03,-3.510878901028945294e-04,8.533579723704436126e-04
8.208006060158156564e-04,-1.834263099549183389e-03,1.437953772817973739e-03,2.202669364545451966e-04,-2.329248502447056526e-03,3.124124217122499492e-03
2.773800606015815531e-03,3.048736900450816582e-03,1.193953772817973880e-03,7.377818751053144553e-05,-2.378044754655028303e-03,9.678484690644681421e-05
-3.085199393984184094e-03,1.583736900450816425e-03,-2.712046227182026304e-03,-1.195835567257501515e-03,-2.255777251615045682e-03,2.366812968338516399e-03
3.328006060158159377e-04,1.095736900450816707e-03,1.193953772817973880e-03,-4.138718137694525484e-04,2.578012127816876192e-03,7.064442176665033934e-04
-8.881993939841839256e-04,3.627369004508167790e-04,-7.590462271820262122e-04,2.613369440166592346e-03,6.740477445449054306e-04,-1.857020783133499914e-03
1.553800606015814934e-03,-1.590263099549183313e-03,1.193953772817973880e-03,1.367728805742617071e-03,1.089570251872888206e-03,2.708509215234532891e-03
5.768006060158162307e-04,1.339736900450816566e-03,-2.704622718202641732e-05,-5.467754311817433870e-03,-1.010553504751085952e-03,2.074015466930496238e-03
-6.441993939841836325e-04,1.187369004508167028e-04,-2.710462271820260598e-04,-1.683924318697390364e-03,3.571389997929145903e-04,4.139229571386363049e-04
-5.038199393984183969e-03,-1.252630995491833734e-04,-1.492046227182026140e-03,-1.293530564953473093e-03,4.116983999728971756e-03,1.414399215842486457e-03
8.880060601581564461e-05,2.315736900450816871e-03,-1.247046227182026148e-03,-1.805927441857413211e-03,-1.523054124135098716e-03,2.269224214082547070e-03
-1.620199393984183937e-03,-1.346263099549183237e-03,-4.665046227182025745e-03,-2.147349314633469237e-03,-4.735685065431088393e-04,-1.229845330695047978e-04
2.285800606015816680e-03,2.559736900450816730e-03,-1.736046227182026216e-03,4.162144315266076700e-04,2.822912109897105642e-03,-1.831885787709430780e-03
3.328006060158159377e-04,-4.520263099549183192e-03,4.619537728179738678e-04,-2.147536811433428498e-03,1.284228994864909310e-03,-1.270600784157513430e-03
-2.109199393984183789e-03,-7.938263099549182356e-03,2.414953772817973743e-03,-1.171357439553442729e-03,4.922375873560930724e-03,2.359046859449001610e-05
3.328006060158159377e-04,-1.252630995491833734e-04,1.437953772817973739e-03,1.636469435046526352e-03,2.163446495248914220e-03,1.732407971154554388e-03
-1.551993939841837811e-04,3.627369004508167790e-04,2.658953772817974036e-03,7.088794342145730842e-04,2.896225245088974824e-03,1.536549227522377575e-03
-2.597199393984183941e-03,1.583736900450816425e-03,-2.712046227182026304e-03,-2.758080562393441272e-03,1.284766499344966537e-03,3.050740468210515199e-03
-8.881993939841839256e-04,1.339736900450816566e-03,-1.003046227182026072e-03,5.029810059102574407e-03,-1.205759753503043204e-03,-2.882011405301521806e-03
2.529800606015816106e-03,3.627369004508167790e-04,1.925953772817973891e-03,-1.213280663614913629e-04,-9.342250847036142475e-06,-5.141145315334799681e-04
-1.132199393984183351e-03,-3.692630995491832328e-04,2.902953772817974329e-03,-6.823762041132568415e-04,-8.396003699431523089e-04,2.781566097706435897e-03
2.285800606015816680e-03,-2.078263099549183465e-03,-2.704622718202641732e-05,2.075671933638507938e-03,1.138274000240978127e-03,6.578129683385142146e-04
-1.620199393984183937e-03,6.067369004508164215e-04,1.437953772817973739e-03,1.123972565822488681e-03,-2.402180381719001747e-03,-5.874001619254401452e-04
8.880060601581564461e-05,1.339736900450816566e-03,4.367953772817973618e-03,3.178744322304902226e-04,1.040766499344966244e-03,-1.474832786534478746e-04
3.506800606015816543e-03,-1.102263099549183377e-03,-1.980046227182026292e-03,-9.509243186973902195e-04,-1.425317877559055101e-03,-1.857046400053592033e-03
-2.109199393984183789e-03,5.001736900450816023e-03,-2.956046227182026163e-03,-1.211530625214417289e-04,1.127514975529436345e-04,2.185229678265086795e-04
3.750800606015815969e-03,1.583736900450816425e-03,2.658953772817974036e-03,3.516357559294572364e-03,-1.069316297030273484e-04,-2.735603909717467669e-03
1.553800606015814934e-03,-2.567263099549183317e-03,-1.247046227182026148e-03,3.980499438630572158e-03,-1.718067252127052514e-03,-1.612295781853487903e-03
3.328006060158159377e-04,-3.692630995491832328e-04,-1.980046227182026292e-03,-1.683924318697390364e-03,1.553347125128910766e-03,-1.124146417973360262e-03
5.459800606015816418e-03,-2.078263099549183465e-03,4.611953772817973911e-03,-9.761468160414859055e-04,9.430715016489959676e-04,1.365601714434467456e-03
1.308800606015817110e-03,1.827736900450816718e-03,2.414953772817973743e-03,1.392470684246572415e-03,-2.402361627399056312e-03,1.878816718498488303e-03
-1.551993939841837811e-04,-1.102263099549183377e-03,4.123953772817973325e-03,7.579769359425374969e-04,-6.200610056470976829e-04,5.359067167384976016e-04
-1.864199393984183363e-03,-2.567263099549183317e-03,-7.590462271820262122e-04,-9.997330635454562686e-04,1.113768367737005566e-03,5.116404647545376438e-04
1.553800606015814934e-03,-2.811263099549183610e-03,-3.201046227182026156e-03,-7.556455616254320259e-04,-2.402082253919075264e-03,1.878725466418491863e-03
-4.001993939841833395e-04,2.315736900450816871e-03,-1.247046227182026148e-03,1.392470684246572415e-03,3.335466496400958138e-03,-1.368215153093550740e-03
5.947800606015815270e-03,1.583736900450816425e-03,7.059537728179737272e-04,7.823756866465469972e-04,1.528854001264991214e-03,7.798192148184730776e-04
-1.132199393984183351e-03,1.187369004508167028e-04,-2.704622718202641732e-05,-4.382761861934855729e-04,1.162064632744813121e-03,-1.514672670437332280e-03
-1.376199393984183644e-03,1.583736900450816425e-03,-2.468046227182026011e-03,2.051985691254606600e-03,1.455570247232939197e-03,-4.654920339655123362e-04
3.328006060158159377e-04,-1.834263099549183389e-03,1.193953772817973880e-03,-1.269131189649440848e-03,-1.522872878455044151e-03,-5.141245302535228656e-04
-1.551993939841837811e-04,-1.346263099549183237e-03,-1.003046227182026072e-03,-1.244545566745496566e-03,9.674702523530050342e-04,2.586326715714480640e-03
1.308800606015817110e-03,-3.787263099549183047e-03,4.619537728179738678e-04,7.579319391425101693e-04,-1.938478489903216941e-03,-1.197503277405562866e-03
-1.620199393984183937e-03,-1.346263099549183237e-03,-1.492046227182026140e-03,-7.312468109214225256e-04,1.773041498064950334e-03,-1.392607030637472293e-03
-1.864199393984183363e-03,-1.346263099549183237e-03,-2.224046227182026152e-03,1.758561307086600571e-03,3.115683376824888735e-03,7.067129630265595042e-04
-4.001993939841833395e-04,4.024736900450817320e-03,2.169537728179738757e-04,2.003188189846587600e-03,-2.784660028310619907e-04,-3.181870316614834882e-04
8.208006060158156564e-04,8.507369004508167146e-04,-2.224046227182026152e-03,-1.781541808393522462e-03,2.309464013232742814e-03,-1.612290160133460909e-03
2.041800606015817254e-03,4.268736900450816746e-03,-2.710462271820260598e-04,-2.049841813737456921e-03,-1.864559751231041358e-03,-1.050912032941501290e-03
3.017800606015814957e-03,-2.811263099549183610e-03,4.619537728179738678e-04,-1.195280563737452506e-03,1.615477497609154114e-04,1.952011096810448570e-03
-3.329199393984183953e-03,-3.692630995491832328e-04,7.059537728179737272e-04,-6.346784315401477784e-03,4.786577491529640099e-04,1.170311713922459612e-03
8.208006060158156564e-04,4.757736900450816597e-03,2.170953772817974317e-03,2.320405686678541496e-03,-4.737222499830886883e-04,1.211142122905690954e-04
-2.597199393984183941e-03,-6.132630995491833090e-04,-1.736046227182026216e-03,-6.092405644414662647e-04,8.447514975529436462e-04,6.335017195545321333e-04
3.328006060158159377e-04,-3.543263099549183621e-03,-2.224046227182026152e-03,4.162894385665175459e-04,7.959552453449718692e-04,1.219111089130548581e-03
3.506800606015816543e-03,-6.132630995491833090e-04,-2.704622718202641732e-05,-2.245131814249464765e-03,5.032439966569319037e-04,5.115079660344863666e-04
-6.441993939841836325e-04,3.536736900450817168e-03,1.193953772817973880e-03,-2.586854943585390788e-03,1.260150878040872894e-03,2.339670467466775650e-05
-1.132199393984183351e-03,-2.567263099549183317e-03,2.170953772817974317e-03,-3.295153062521442335e-03,-3.597958501935050440e-03,-5.041328735755357116e-05
-1.620199393984183937e-03,-8.582630995491833011e-04,-1.247046227182026148e-03,5.838091985737800527e-07,-1.840248502447056674e-03,2.855635472818435910e-03
-1.551993939841837811e-04,-4.276263099549183766e-03,-1.247046227182026148e-03,-1.219971812201438299e-03,-1.596161000527032432e-03,-4.898032827494978869e-04
-8.881993939841839256e-04,3.048736900450816582e-03,4.619537728179738678e-04,4.907544436902539116e-03,7.228733775928790177e-04,1.219236092330509835e-03
-8.881993939841839256e-04,-3.692630995491832328e-04,-5.150462271820261360e-04,-1.269131814249463593e-03,1.284678997424941720e-03,2.757305467442502933e-03
8.208006060158156564e-04,-6.132630995491833090e-04,-1.736046227182026216e-03,-1.732814316905411690e-03,-3.012189751199072316e-03,2.415531717346503654e-03
1.553800606015814934e-03,6.067369004508164215e-04,4.619537728179738678e-04,-3.319464311305427885e-03,1.626461497040936673e-03,-2.945132822374900428e-04
